SK_ID_CURR,TARGET
368790,0.5976098093021018
368792,0.19350139858979412
368793,0.3097599606136968
368811,0.22641257200068127
368816,0.47055312133412436
368819,0.4745070173076437
368843,0.12077219186794906
368853,0.10111745440461108
368857,0.5274245601547732
368858,0.6543162963813035
368887,0.43154009054064124
368898,0.3778977253962521
368909,0.639607414060857
368919,0.10353698486794043
368930,0.23288983569020677
368944,0.5316160991105828
368949,0.3392539173901412
368953,0.41579742433781297
368956,0.4546225588321143
368959,0.5085054468267222
368968,0.3744924605163325
368971,0.3748316758271453
368974,0.32973764970745845
368975,0.4918032534728765
368983,0.1824766749800982
368991,0.34999470274333944
368994,0.20414041286325926
369001,0.674972114712825
369004,0.44089189737959045
369016,0.1841109430580491
369030,0.26231621319388954
369047,0.2721433331810101
369055,0.5827264626400179
369067,0.44533475760311136
369068,0.5606594346594033
369096,0.45579991379665624
369103,0.36919252802974845
369105,0.4735470191738821
369107,0.8130693996653977
369109,0.32404590206465883
369130,0.3205409765937123
369133,0.2697248307433498
369144,0.26276047796594654
369150,0.39097998000465706
369152,0.2982739148911256
369156,0.2569650041157913
369180,0.5360893710381619
369183,0.5319771025516684
369184,0.8758637845263575
369186,0.5540916242193076
369187,0.1722824497784021
369200,0.14706258224629745
369201,0.23428849383372685
369220,0.45195821741241854
369223,0.1309452866438181
369233,0.2788206568224318
369240,0.6923689214565177
369254,0.22426131992009474
369264,0.5407716878616872
369266,0.5916196492872455
369272,0.47137330426228174
369283,0.35311016032280695
369295,0.22954279466081445
369300,0.0712219542204832
369302,0.22798639695541245
369305,0.368603520098501
369322,0.1718300072457863
369334,0.5309471036753806
369350,0.1056909257219909
369355,0.5047356806155616
369361,0.3496390747295503
369367,0.1142665095228238
369371,0.28050340396313733
369373,0.456258361508242
369375,0.4201038021888187
369385,0.15464869091969746
369394,0.44245759793450046
369398,0.34319217566596644
369408,0.31894882172250083
369413,0.47604838204761785
369419,0.2840984183906605
369424,0.33825997230332777
369439,0.43662549304931325
369466,0.6406341307841833
369482,0.21446770196356849
369494,0.27190098675833063
369504,0.20158674666935134
369512,0.6037119686838631
369528,0.37762937229779975
369531,0.34141176657448374
369540,0.26095137982473576
369547,0.1492076622382138
369565,0.2608691195677762
369569,0.2768902391842667
369581,0.4824907281995519
369583,0.6445031179427503
369593,0.35098988468228914
369601,0.45242868392568236
369608,0.20488305754952987
369612,0.6346658457534886
369615,0.4103470974933392
369621,0.48183804776552625
369636,0.17780469694578202
369648,0.4691153579280686
369649,0.8220903921784514
369651,0.2111667022764191
369659,0.2287356252948463
369666,0.1676752510663566
369684,0.40510778856195645
369686,0.7687684883350927
369698,0.6445990921526626
369701,0.20541253990754196
369712,0.21127681584948863
369717,0.2671802034565195
369722,0.3575031679579824
369732,0.7574956424642479
369740,0.7889345357247823
369751,0.4366844621406242
369755,0.28268024422567883
369757,0.38958348881079025
369761,0.4739714085536534
369767,0.44550304109835737
369782,0.37710092787859206
369788,0.2607227584141815
369790,0.344295534190582
369791,0.15415822105386578
369792,0.27131545719981787
369803,0.3451185825134557
369812,0.31246769604207353
369813,0.5249974812413893
369827,0.2727840244649242
369835,0.3957307730153685
369838,0.25339313167376015
369839,0.45221974079126476
369843,0.2855098695092717
369846,0.34325711433275824
369860,0.15025265890412143
369870,0.6545055412345689
369871,0.7438610321983625
369872,0.42727664932107257
369884,0.6132006294271376
369893,0.3624205290223064
369901,0.24117481770418978
369904,0.3018603575971471
369908,0.7141627548164236
369910,0.23328896724473056
369911,0.4217785861307793
369919,0.27684423554906823
369920,0.4571737439958274
369921,0.2725499981783814
369931,0.6864234296051253
369935,0.3005102789222037
369936,0.4672930039681927
369948,0.593401213494515
369953,0.3738425361551931
369955,0.6010490697397715
369961,0.2975542206537993
369964,0.28268634025149597
369967,0.4246315048194654
369971,0.8268948763378638
369983,0.2655541419806006
369993,0.49305774247911377
369995,0.5751649343215313
370012,0.339132224935674
370022,0.400072661792233
370023,0.4439774090323964
370027,0.3102770637744732
370030,0.3626624487139772
370033,0.7983247374893125
370037,0.5706280391695124
370051,0.18051988706778768
370055,0.30052838598368914
370077,0.25153441760141854
370088,0.33443309279786176
370091,0.2182104095269205
370114,0.1568686068093512
370117,0.8014762135890826
370120,0.7062593725481334
370122,0.43459418686004603
370128,0.6161348364540266
370135,0.3453237608294159
370144,0.2506704028228021
370146,0.7375675970411791
370148,0.23236140542654038
370150,0.2377235848692624
370155,0.3155976388282142
370164,0.21287182206506466
370179,0.18113207994074804
370188,0.4774384185976907
370190,0.1872603794136757
370199,0.33127398108691675
370203,0.5784605003709574
370213,0.21307997485401892
370216,0.22434572803775507
370219,0.13399734241666253
370220,0.7940137220961357
370224,0.2446691657993711
370230,0.2659780568542767
370254,0.6824893147638824
370255,0.06869831497871158
370265,0.6463242484322788
370273,0.17455007282227325
370288,0.3147366491308079
370295,0.6505507076835079
370297,0.4727052959797462
370319,0.5943431396635074
370323,0.07640039677155715
370329,0.3852440908864584
370330,0.36003688686616464
370333,0.5512609034592175
370346,0.5400698472234559
370354,0.5945930358339767
370355,0.2465825084004857
370358,0.7952930812843187
370362,0.09876107639110751
370373,0.20337734851921418
370376,0.1298690147878462
370379,0.09354801431967073
370380,0.2057976614639554
370386,0.14799906724197873
370392,0.25826158945755
370411,0.07499649982302153
370416,0.13124375510621786
370432,0.1577808318794772
370439,0.5097222243909996
370440,0.28872266955253173
370445,0.37493803962055866
370446,0.19100731596211806
370455,0.515554516133051
370473,0.36577266602004604
370474,0.2956090205479559
370475,0.26537269221852217
370482,0.6959000897151498
370489,0.42798931065963813
370512,0.2260980894175217
370518,0.5999359304752929
370522,0.46352845327919323
370533,0.24893743518623102
370538,0.5071080527045394
370551,0.18456924567956165
370552,0.5792819145843539
370556,0.5629381390511659
370566,0.13852709155314416
370568,0.3352307940893377
370573,0.5002208405054677
370575,0.47243550059109124
370578,0.26124257596650896
370582,0.23167870108153793
370596,0.18396307783631738
370597,0.24532433709235765
370599,0.32089034156272855
370602,0.3678700195002096
370609,0.36801455671699107
370632,0.3743968252944317
370634,0.8155300710750244
370646,0.34684181253330154
370666,0.829963365251942
370670,0.18786231127075476
370672,0.0886155487880042
370675,0.3152161708721472
370676,0.5925293167495769
370682,0.0891747849887848
370685,0.2766028114628609
370697,0.252269229205112
370699,0.2985024199402438
370701,0.3176399847620232
370711,0.8415897001072002
370719,0.6348327947251038
370728,0.1639369732737012
370731,0.6811893484615772
370735,0.35493964533237954
370749,0.48730943247427433
370753,0.41644104678584887
370757,0.35552029173557875
370763,0.6732115662437977
370770,0.44015306452212427
370779,0.4191633351303869
370794,0.46762701343061436
370805,0.2032206521607983
370806,0.5671271567348278
370808,0.4891221697815286
370814,0.3010429987861356
370827,0.5604632009002575
370833,0.4106381389495453
370844,0.5080649773056493
370845,0.3184707362699302
370850,0.6732470234503952
370853,0.3393000923494181
370856,0.21559492927166302
370858,0.3938159170991256
370862,0.5058608299427906
370866,0.8185061771123574
370874,0.4588458459083636
370876,0.11994062294670757
370878,0.6619070157871906
370881,0.44721812851583514
370882,0.44226928967947793
370884,0.6524477720574601
370887,0.269218729285448
370904,0.7046217907975927
370905,0.4317086925483012
370913,0.5448029543326004
370915,0.5390752553603327
370921,0.5917296139768653
370922,0.25463672516579
370932,0.472553297313945
370939,0.41507013774164975
370953,0.19322021697072622
370964,0.21082690648048188
370968,0.41765180046173567
370969,0.49934185824563565
370972,0.37264323630071344
370978,0.20244070258389454
371000,0.5317488350962379
371001,0.6303082513498013
371013,0.35682257306231835
371053,0.31691752775148624
371059,0.43276090246774784
371060,0.3789218556391942
371065,0.4269138369472324
371069,0.29678686890893197
371073,0.6994322792850444
371084,0.7465714776960897
371085,0.3504787320282029
371088,0.321884475469144
371099,0.26158286167637373
371115,0.06811793392184756
371118,0.8648430155723719
371127,0.7019362386151279
371132,0.38849065693563894
371136,0.3910033400757118
371139,0.5426655165517441
371152,0.5547623156938568
371161,0.25512317712638893
371162,0.48722829071000784
371174,0.471613285518839
371176,0.373298715305548
371182,0.29409552113185716
371185,0.5184225416268428
371193,0.37905788678054103
371197,0.29617097413962257
371198,0.31479299654099
371202,0.27349261906400807
371207,0.5123021027842236
371211,0.6298703980017925
371242,0.3029190195764602
371243,0.554154762685011
371244,0.3940154567456542
371255,0.49735087833743985
371258,0.26773831519689384
371259,0.6287734308220522
371265,0.2532084461519143
371274,0.4800762540233728
371275,0.6622174979034661
371288,0.2527777642958266
371291,0.7357860285541836
371295,0.7142055980268397
371314,0.27929743499591403
371322,0.49008794988384163
371323,0.2994966705378288
371328,0.4821487899306308
371332,0.2754424834426238
371333,0.7366381688401896
371335,0.12648694664259003
371342,0.2539877187044618
371350,0.3760935030031371
371357,0.46280277069145553
371365,0.13723567105559178
371383,0.7366473792717524
371384,0.35815645457955253
371385,0.5597246280713845
371393,0.6896083061285961
371394,0.5293006176395493
371397,0.24193028053083684
371417,0.2774999115812795
371431,0.3544753329937629
371433,0.5486579135944496
371437,0.0835102618512592
371439,0.7889956012907474
371445,0.3069401535344694
371452,0.6410520153770137
371457,0.44448704000614425
371469,0.24252559226470713
371470,0.4366141965780872
371477,0.42735724575779804
371500,0.2341898440712948
371504,0.5715168653682032
371508,0.3195999449506923
371514,0.1245867859366316
371518,0.37195637489464023
371520,0.3872346610840151
371521,0.4075230820159645
371522,0.29761449452937017
371525,0.2695655908928518
371530,0.31336600304113504
371532,0.18003247508045134
371548,0.5707660264897242
371561,0.2219914241524601
371566,0.7553212668268687
371568,0.565978290849307
371571,0.2957619541931705
371573,0.3078644287805526
371577,0.5697635459129082
371587,0.7904484966050136
371592,0.6439245083849656
371593,0.8454146809040047
371595,0.4514218493861354
371603,0.3433043097418721
371614,0.4584836692044234
371616,0.256419729330803
371619,0.41940965286972254
371627,0.8189953353907057
371641,0.4648446834901428
371657,0.3258909288002894
371664,0.23182498250502437
371693,0.29483909693128046
371698,0.26508483376910996
371700,0.3990085257758977
371707,0.1746814529140601
371710,0.2324811518549598
371715,0.50586302056231
371722,0.24913557423196858
371731,0.25117431552836383
371741,0.36197970460581114
371744,0.4891812191530216
371753,0.33960762757591145
371755,0.17745277176839785
371760,0.3094085825870716
371773,0.32550699372561787
371797,0.0992782979142624
371807,0.545906469181045
371809,0.24351378113330088
371811,0.23229625701701181
371815,0.4371241608936173
371822,0.4059196107979421
371824,0.5682370196357159
371828,0.29140476680856037
371835,0.09979562924026056
371837,0.20987998967288432
371840,0.7245573207080037
371849,0.2624318587641489
371857,0.07095686908762971
371860,0.7416512876349486
371862,0.1554854490704771
371875,0.1637474991259636
371896,0.6799168222669421
371898,0.5809615473688415
371901,0.7553961364869569
371903,0.2929823730514057
371908,0.15173020986127186
371910,0.2917749849405543
371944,0.41501065532398984
371947,0.2387867688699006
371955,0.5212722467888146
371963,0.44246386810699173
371972,0.4117280083286269
371973,0.2910673247324585
371978,0.3206791920466175
371980,0.16610941221431344
371988,0.2651502645016089
372020,0.5228576980304334
372043,0.5193094198584504
372060,0.30167142114395545
372070,0.17105150085887436
372082,0.17361799406072734
372085,0.5576585095546361
372090,0.3834164363491509
372091,0.8723465079382132
372112,0.3090494843321199
372115,0.6272631571589443
372132,0.33985955381630556
372134,0.9245163365323114
372136,0.28789929455590274
372142,0.3426557025751525
372145,0.4621924641161275
372146,0.5730444842221328
372159,0.3640283480454061
372172,0.37672385778054485
372179,0.3641085587863618
372183,0.16740591882568848
372184,0.11719219511654244
372192,0.15956591549950297
372234,0.17964517205328429
372239,0.6231130316116467
372244,0.12678482738612848
372268,0.5898012185540764
372287,0.31836130893320486
372289,0.5709355699852114
372292,0.19594954386468075
372301,0.4784755451266693
372315,0.4624791874046902
372316,0.7195879180086832
372328,0.546098135112784
372337,0.14305193100460029
372347,0.943326664223699
372350,0.650526758920458
372381,0.25026705775998
372382,0.5688973693976236
372384,0.42537521038781617
372393,0.3439446001296739
372398,0.6807685883591431
372399,0.42858986671089605
372400,0.35722624215677595
372402,0.2955148014196737
372410,0.4443048782220037
372415,0.5467040326336576
372425,0.42835090137626736
372428,0.5096580452901027
372430,0.371048967959848
372431,0.3832459455325023
372449,0.30302342536436455
372452,0.22777654138968956
372453,0.19759846416513294
372460,0.5459380075888874
372463,0.753035135144267
372471,0.7728546805477394
372484,0.5122405458137071
372486,0.4184017419510118
372489,0.475478064795763
372506,0.5651437798411028
372513,0.2118366961518419
372527,0.6913747920779112
372568,0.6236472096513526
372596,0.2918966199914974
372606,0.19998582953028898
372617,0.36046920725580234
372618,0.3013924987435045
372622,0.3446361582638183
372624,0.4720802602987456
372633,0.309596521655174
372637,0.615109102596147
372643,0.43831734999444527
372644,0.28098217277827275
372656,0.4152873727649948
372662,0.2102046842561817
372664,0.25959253740334304
372666,0.22063473760336275
372672,0.49157141544722255
372674,0.4082408640578453
372693,0.3355317299468551
